office_id,hitl_id,constituency,county,triage,status,proposed_lat,proposed_lng,final_lat,final_lng,method,confidence,pip_verified,cluster_peers,notes,applied
123,3d497606-2352-4b3d-a33f-64bb11ea2b5b,TURKANA NORTH,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:56:05.095535+00:00,False
123,c7592d6c-3524-4f17-b801-f53090aaac53,TURKANA NORTH,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:37:27.974088+00:00,False
124,265d0ca2-bffd-425d-8134-6f86be633cbd,TURKANA WEST,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:18:31.408458+00:00,False
124,b2bc708e-d9d4-47ea-b9c6-681bc3939053,TURKANA WEST,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:56:25.343124+00:00,False
124,14c80e03-c025-4845-aff6-2321d494e3ed,TURKANA WEST,TURKANA,STALE_DUPLICATE,archived,3.75334,34.82515,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:51:08.545741+00:00,False
124,7375e0cd-08df-4b2d-9498-ac9071b352ef,TURKANA WEST,TURKANA,STALE_DUPLICATE,archived,3.04795,35.99747,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:46:34.422366+00:00,False
124,5b76e348-4a4b-4336-a802-fc74b500bcc6,TURKANA WEST,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:38:08.699839+00:00,False
125,f2f3ab11-8f17-4a7d-b9f9-1afd24429624,TURKANA CENTRAL,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:19:25.249602+00:00,False
125,aec1753c-a5b9-44f5-ad1a-081a197706fd,TURKANA CENTRAL,TURKANA,STALE_DUPLICATE,archived,3.04795,35.99747,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:08:29.627592+00:00,False
125,0679bf1b-b3bf-452b-95ec-68ab2381e686,TURKANA CENTRAL,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:56:46.455853+00:00,False
125,ce210d04-29bf-4ec6-aa5e-3d0003cafc5f,TURKANA CENTRAL,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:38:51.105327+00:00,False
125,caefba5d-9158-4071-b538-a93fea9b6f84,TURKANA CENTRAL,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:27:12.800524+00:00,False
126,8c67be78-7b96-49d1-b496-6715945aec7a,LOIMA,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:20:28.039764+00:00,False
126,ebf53c4f-5724-4c11-aaca-587815b68a5d,LOIMA,TURKANA,STALE_DUPLICATE,archived,2.8833,35.25,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:09:11.528486+00:00,False
126,4e8becb7-3b9c-42c7-961c-367f045a9d91,LOIMA,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:57:07.209956+00:00,False
126,ee2cdc11-6ff1-42ff-925f-5abb53c24b0d,LOIMA,TURKANA,STALE_DUPLICATE,archived,2.8833,35.25,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:52:11.941706+00:00,False
126,bca9c015-2691-414e-8a8e-2a02e93d38cc,LOIMA,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:48:11.083158+00:00,False
126,0bf138cc-a8f8-4723-b2b5-8422c3ef88e8,LOIMA,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:39:31.56843+00:00,False
126,1c156451-c775-461c-98ac-aadd5c4c700b,LOIMA,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:27:21.030629+00:00,False
127,dc2601a0-330c-4b7a-8c35-7fabfb15dd79,TURKANA SOUTH,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:21:29.507353+00:00,False
127,ee0a1575-ae98-4a2e-ac9a-7356b893f336,TURKANA SOUTH,TURKANA,STALE_DUPLICATE,archived,3.04795,35.99747,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:09:53.509917+00:00,False
127,77415b9c-07da-4baa-b344-7aef787f8790,TURKANA SOUTH,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:57:27.093074+00:00,False
127,0bc5d72c-4a55-4ca8-b022-899e6dbff7d8,TURKANA SOUTH,TURKANA,STALE_DUPLICATE,archived,3.04795,35.99747,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:52:43.683152+00:00,False
127,9ea101f6-56d4-4c6b-8ca2-abe78431c4c7,TURKANA SOUTH,TURKANA,STALE_DUPLICATE,archived,3.04795,35.99747,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:48:58.279796+00:00,False
127,fc0de877-a46f-42cc-913e-975454f45908,TURKANA SOUTH,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:40:10.488616+00:00,False
127,8ca6f860-9a87-4343-a17f-2d85825a9114,TURKANA SOUTH,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:27:28.431085+00:00,False
128,8bf8668a-ad24-4809-93cc-c65eb38e4356,TURKANA EAST,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:22:23.173344+00:00,False
128,f2c2b8b5-b557-4cc9-985c-2ae5e661a037,TURKANA EAST,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:57:47.461566+00:00,False
128,a61ae1d0-b65d-46d0-8d2b-e0a9c81af0a7,TURKANA EAST,TURKANA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:40:52.525241+00:00,False
129,0da9111b-7ca0-46fe-bc7b-88c111093156,KAPENGURIA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:58:08.307153+00:00,False
129,bb3261b2-864e-4628-9bd2-21d65951194f,KAPENGURIA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:50:27.473807+00:00,False
129,363160a0-3914-4182-883f-78efa1807582,KAPENGURIA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:41:32.560014+00:00,False
130,47ddf18c-2b4c-464d-a72e-b196bc1c8ed0,SIGOR,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:12:06.09453+00:00,False
130,24567061-8010-483a-a8c3-24b091542502,SIGOR,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:58:29.087463+00:00,False
130,580a16a9-def0-4738-bc5e-ef4d986a729b,SIGOR,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:54:28.183295+00:00,False
130,0cac5f90-8a91-4218-8103-7e0a1bc10134,SIGOR,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:51:15.102484+00:00,False
130,e9eb33ca-e6ee-43fb-8c66-72901eb968f2,SIGOR,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:42:11.978282+00:00,False
131,3d987f6b-41a8-44fd-bce0-a4a2f6d85888,KACHELIBA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:24:58.460152+00:00,False
131,c9c80b73-dacf-495c-8a33-93551ae4d314,KACHELIBA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:12:46.846839+00:00,False
131,e0023436-6c8b-41b7-8181-16bf55aee238,KACHELIBA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:58:48.796417+00:00,False
131,1d31b253-6a40-48b1-a291-d75acac0fb7d,KACHELIBA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:55:03.388726+00:00,False
131,71d748ec-9543-420d-8b8f-31ee9dae44c3,KACHELIBA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:51:59.057441+00:00,False
131,5f58b0a0-d1bc-40f8-81fa-d180cfcf8ad4,KACHELIBA,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:42:50.173482+00:00,False
132,0a929526-714f-46d7-8809-3caf36b8dbbf,POKOT SOUTH,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:13:29.611088+00:00,False
132,8b3d13d2-e117-4545-9ace-3fe07a8ecc2d,POKOT SOUTH,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:59:08.586526+00:00,False
132,84f0973a-b6a4-4bbb-a2a1-81f19b182ada,POKOT SOUTH,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:55:37.381782+00:00,False
132,59b916da-a343-42ce-bdfa-46c8d423ac09,POKOT SOUTH,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:52:42.542639+00:00,False
132,426b9cef-3142-4a94-943f-015b16222809,POKOT SOUTH,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:43:34.405644+00:00,False
132,36a6e045-0b07-4ee6-abf5-8ac196c1ade6,POKOT SOUTH,WEST POKOT,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:28:08.254264+00:00,False
133,696fb7f1-1aa2-4146-a661-6a1bbbf011a5,SAMBURU WEST,SAMBURU,STALE_DUPLICATE,archived,0.86885,36.80617,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:14:19.825933+00:00,False
133,64861092-c7cd-4652-87cb-75d6851d5772,SAMBURU WEST,SAMBURU,STALE_DUPLICATE,archived,0.9488495,36.7583709,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:56:11.989105+00:00,False
133,c1053526-24c1-4292-890e-819d14847544,SAMBURU WEST,SAMBURU,STALE_DUPLICATE,archived,0.86885,36.80617,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:53:37.066963+00:00,False
133,6f114a27-31b8-439a-b133-8a17e6745ba7,SAMBURU WEST,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:28:18.485812+00:00,False
134,746bfdd8-010a-4ecd-80df-02a25e02962a,SAMBURU NORTH,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:27:07.42984+00:00,False
134,3e04feca-d560-4ea9-82f6-20e7a3e6c562,SAMBURU NORTH,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:59:59.93535+00:00,False
134,3f599b89-d890-4a12-96c8-361147880705,SAMBURU NORTH,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:56:44.380395+00:00,False
134,592f0618-ae99-4556-951d-546d6748ce95,SAMBURU NORTH,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:44:59.070968+00:00,False
134,5c8f250f-e5db-4c8c-8b5d-aecaf7d738ca,SAMBURU NORTH,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:28:27.674952+00:00,False
135,6a4af424-4386-42fb-9db4-626d0776a7cc,SAMBURU EAST,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:48:34.628364+00:00,False
135,4268ec4d-888d-403d-845f-1944376b3781,SAMBURU EAST,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:31:25.882588+00:00,False
135,305f6e84-f046-4251-8625-aebc7675595a,SAMBURU EAST,SAMBURU,STALE_DUPLICATE,archived,1.03358,37.31021,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:31:14.521499+00:00,False
135,32e9c531-0512-43ee-ac6b-cbbbf7c45da4,SAMBURU EAST,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:07:28.346515+00:00,False
135,6b87b653-ff67-40b8-a7d1-c902d83ecea6,SAMBURU EAST,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:48:13.767073+00:00,False
135,c4dac498-b438-46d1-b5d9-30251f58b4bf,SAMBURU EAST,SAMBURU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:28:35.858697+00:00,False
136,b2525d6d-7071-434b-97c1-ad942ef11eb4,KWANZA,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:28:01.533393+00:00,False
136,123c54c2-eef4-4580-8771-43c1ce14952e,KWANZA,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:15:57.857062+00:00,False
136,fcdaec59-839a-4500-9ebe-929b3f17d71e,KWANZA,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:00:20.682123+00:00,False
136,f85ab91e-853e-464c-a22f-250e6f217ff5,KWANZA,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:57:20.000473+00:00,False
136,c0c68a8e-5bcd-4323-aabf-bd8d79c86ee0,KWANZA,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:55:18.295106+00:00,False
136,40aaf003-e979-4d97-8394-08e85f345dd1,KWANZA,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:45:42.065328+00:00,False
137,86264576-59c6-499e-86d8-d7302b21e41a,ENDEBESS,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:28:54.553334+00:00,False
137,9558f05a-644a-45b6-93f5-a382e0ffb708,ENDEBESS,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:19:17.210113+00:00,False
137,e298987e-466b-4bcf-8e43-817270a8eec9,ENDEBESS,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:00:37.248723+00:00,False
137,223cb16b-ead4-4a71-a361-dce2bef3d2e1,ENDEBESS,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:57:45.843853+00:00,False
137,1ec8a524-3042-474b-9b55-d30d802b976a,ENDEBESS,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:55:59.76647+00:00,False
137,b226e5d2-92ae-4eee-aadf-72bb392abea5,ENDEBESS,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:46:21.764597+00:00,False
138,75d6f3ab-a9d5-4dcf-b7b6-1474ac3c6e20,SABOTI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:30:03.506369+00:00,False
138,c3343486-98db-4e46-8bb1-68040535dad3,SABOTI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:22:42.76411+00:00,False
138,42d3c118-bcd7-4029-a4a0-320b76d466dc,SABOTI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:00:57.815349+00:00,False
138,9dcefd52-6eaf-476a-bd0f-b9ce10b8e1ae,SABOTI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:58:20.935929+00:00,False
138,88c1ebba-0b48-4c6c-94cd-a88595139004,SABOTI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:56:57.210249+00:00,False
138,61b87c7b-9c9e-433f-a2ce-e0f95fc73361,SABOTI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:47:02.551041+00:00,False
138,07fb7f2b-f015-402f-901e-fca23721207d,SABOTI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:30:58.969336+00:00,False
138,93274dea-d8cb-4b94-9920-39627a0eb355,SABOTI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:00.032917+00:00,False
139,668697a9-b01b-4abb-b9dd-42b772474918,KIMININI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:25:43.071093+00:00,False
139,8cee483f-34d1-40a4-a80c-cb5afdce088a,KIMININI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:01:17.840788+00:00,False
139,fa0440d8-3dc8-4220-99cc-4d0a614f44d0,KIMININI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:58:48.44883+00:00,False
139,658e4404-3c17-437a-9485-5764fa6e89b5,KIMININI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:57:35.635374+00:00,False
139,17cb6a57-4a19-48cd-80eb-bfc2954546a9,KIMININI,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:47:38.145676+00:00,False
140,7349e9d3-95e0-4f5f-989f-d21afbc375f0,CHERANGANY,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:31:37.302891+00:00,False
140,b309866d-5cec-4c59-bd99-dbd67f8ffc82,CHERANGANY,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:28:40.635767+00:00,False
140,8972cc58-1019-4fe5-b055-23f4ada7b8b2,CHERANGANY,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:01:42.829996+00:00,False
140,886bc9db-7556-4a25-bbda-06210dbd4294,CHERANGANY,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:59:20.579224+00:00,False
140,363431c8-1a92-4f4b-b6dd-dc1c38052ec9,CHERANGANY,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:58:22.551658+00:00,False
140,0412a4d6-9292-4dc6-8ef2-38d55432d948,CHERANGANY,TRANS NZOIA,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:48:20.208551+00:00,False
141,c3e5b02d-4b76-4e79-9f22-ff8e2bd27e40,SOY,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:32:17.371206+00:00,False
141,ab08f07b-542f-41f3-bb48-3c459180b304,SOY,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:31:28.581454+00:00,False
141,e0b686d2-e143-4127-ae79-0a7c8858de59,SOY,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:02:07.248107+00:00,False
141,9602268a-98a9-4f6e-ab93-3b6374da7b58,SOY,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:59:56.09533+00:00,False
141,f73dbdd5-ca6b-4b53-b35a-fda8122dff73,SOY,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T20:59:16.977883+00:00,False
141,3999e181-344e-4ca9-b6a1-940bfbf7130e,SOY,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:49:03.960491+00:00,False
141,6bce0897-c127-45d8-86ad-29431b989dc8,SOY,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:23.744808+00:00,False
142,175efb5b-12f8-4ec1-b4ee-117c1ca03f2c,TURBO,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:32:59.402105+00:00,False
142,dac63284-ac15-405c-8d20-3915820495de,TURBO,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:32:24.495882+00:00,False
142,1de4e62e-a19f-4051-9941-0f442eb7f51a,TURBO,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:02:28.164764+00:00,False
142,a24e7a67-76bb-4bb9-9ec2-1c7288823223,TURBO,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:00:29.493029+00:00,False
142,f1730894-7ee1-45e0-91b4-0e1322ee5251,TURBO,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:00:14.180529+00:00,False
142,0b014294-6684-4096-addb-c81fbb19d836,TURBO,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:49:48.859502+00:00,False
142,66c8ae68-ff77-4741-bb2b-6d8cc4c86967,TURBO,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:31.794392+00:00,False
143,43918aec-3255-4b43-b7c6-7ca13476dbc2,MOIBEN,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:33:41.33286+00:00,False
143,656603ce-5fae-49ab-990c-996fceee7275,MOIBEN,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:33:10.867508+00:00,False
143,6a225a6b-406f-4bd1-96d9-e835c4fada28,MOIBEN,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:02:48.460558+00:00,False
143,1da0db14-d7ae-4459-b0ec-731bbfc0eb06,MOIBEN,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:01:03.326179+00:00,False
143,c2edf019-686b-4c22-b7d7-46894d775388,MOIBEN,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T21:00:58.59172+00:00,False
143,6761a807-7a50-4313-9055-045d910f3446,MOIBEN,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T13:50:33.709941+00:00,False
143,b1d0ab2b-1a7a-41d3-a46b-4f2e8dd80642,MOIBEN,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T02:29:39.354657+00:00,False
144,8828262c-7a1b-4a94-8d4a-272662a49b20,AINABKOI,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:32:02.718375+00:00,False
144,34251280-e7b8-41c2-af8e-8b57eb6c7be5,AINABKOI,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T19:02:56.12038+00:00,False
144,06a52549-5165-4fd0-a46a-30f6e4cf5dc9,AINABKOI,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:34:36.331578+00:00,False
144,d8ab4374-0833-4728-9fb2-eb75e9f1d145,AINABKOI,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T18:08:43.684845+00:00,False
144,8295d11a-2eab-41cc-8514-7ed46cff0794,AINABKOI,UASIN GISHU,STALE_DUPLICATE,archived,,,,,stale_duplicate,,,,Superseded by newer HITL entry. Created: 2026-03-12T11:49:03.902195+00:00,False
